Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
140678,1.6094379124341003,4.584967478670572,1.6094379124341003,7.1276936993473985,0,0,0,1,0,1,0,1,0,0,0
575021,0.6931471805599453,3.912023005428146,2.3978952727983707,12.119539336066234,1,0,0,0,0,1,0,0,0,0,1
1031568,1.791759469228055,5.231108616854587,3.367295829986474,11.0677939443996,0,1,0,0,0,0,1,0,0,0,1
1233249,4.30406509320417,7.2640301428995295,5.262690188904886,10.966852556850178,0,1,0,0,1,0,0,0,1,0,0
452599,6.295266001439646,8.093156697722637,6.8658910748834385,11.58032239695628,0,0,0,1,0,1,0,0,0,0,1
1076696,3.871201010907891,7.3632795869630385,4.875197323201151,10.720201013508184,0,0,1,0,1,0,0,0,1,0,0
250256,2.8903717578961645,7.895063498091573,5.627621113690637,10.846965344254247,1,0,0,0,0,1,0,0,0,1,0
284575,0.0,0.0,0.0,10.057452500830639,0,0,1,0,0,1,0,0,0,1,0
172417,0.0,6.60934924316738,4.04305126783455,8.687610843707368,0,0,0,1,1,0,0,0,0,0,1
1069676,0.0,0.0,0.0,6.424869023905388,0,0,0,1,0,0,1,1,0,0,0
429780,2.3978952727983707,7.492203042618741,5.049856007249537,13.24443409668246,1,0,0,0,0,1,0,0,0,0,1
1144645,2.8903717578961645,5.476463551931511,2.8903717578961645,11.875670945858232,0,0,0,1,1,0,0,1,0,0,0
1021752,0.6931471805599453,5.497168225293202,2.833213344056216,9.265207273417023,0,0,0,1,0,1,0,1,0,0,0
355096,0.0,0.0,0.0,13.251331624699011,1,0,0,0,1,0,0,0,0,0,1
11687,5.049856007249537,10.146472946063877,7.755767170102998,11.72038668888233,1,0,0,0,0,1,0,0,1,0,0
172409,0.0,5.605802066295998,2.772588722239781,8.687610843707368,0,0,0,1,1,0,0,1,0,0,0
235333,2.9444389791664403,4.976733742420574,3.5263605246161616,8.924922401177469,1,0,0,0,0,1,0,0,0,1,0
66095,0.0,6.285998094508865,4.1588830833596715,10.063819091438468,0,0,1,0,0,0,1,0,1,0,0
942433,0.0,6.068425588244111,2.5649493574615367,10.415921881641534,0,0,0,1,0,0,1,0,0,0,1
574879,1.791759469228055,7.5406215286571525,4.343805421853684,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
452482,5.594711379601839,7.195937226475569,5.869296913133774,11.58032239695628,0,0,0,1,0,0,1,0,0,1,0
75974,3.1780538303479458,9.278092474027002,6.803505257608338,12.739810761827188,0,0,0,1,0,1,0,1,0,0,0
705865,2.8903717578961645,6.717804695023691,4.812184355372417,14.154164698215869,0,0,1,0,0,0,1,1,0,0,0
1432680,2.1972245773362196,4.983606621708336,3.295836866004329,11.241274209590975,0,0,0,1,1,0,0,0,0,0,1
1528481,0.0,7.330405211844402,4.454347296253507,11.920521634087347,1,0,0,0,0,0,1,1,0,0,0
574958,1.0986122886681098,6.129050210060545,3.367295829986474,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
681053,1.791759469228055,4.962844630259907,3.8501476017100584,10.010052342764158,0,1,0,0,0,1,0,0,0,1,0
14086,2.8903717578961645,7.146772179452637,4.31748811353631,11.788061666065987,1,0,0,0,0,1,0,0,0,1,0
263370,0.0,3.1780538303479458,1.3862943611198906,6.423246963533519,0,0,0,1,0,0,1,0,0,0,1
387092,1.0986122886681098,6.811244378601294,4.04305126783455,12.88323271046267,1,0,0,0,0,1,0,0,0,1,0
1176421,3.828641396489095,6.994849985833071,5.564520407322694,13.016956193990913,0,1,0,0,0,0,1,1,0,0,0
1530078,6.539585955617669,9.814710982145282,7.791935956938058,12.807359438902635,0,1,0,0,1,0,0,0,0,1,0
242021,1.3862943611198906,3.1354942159291497,1.3862943611198906,8.713582005421628,0,0,0,1,0,0,1,0,0,1,0
193460,1.9459101490553132,5.308267697401205,3.9889840465642745,13.233967361983996,0,1,0,0,1,0,0,0,0,1,0
816264,5.429345628954441,8.444622498581403,7.414572881350589,13.82288033432618,0,1,0,0,1,0,0,1,0,0,0
103695,4.060443010546419,8.171599480345463,6.212606095751519,12.211885716844465,0,0,1,0,0,1,0,0,0,0,1
1471640,7.347299700743164,7.731930721948486,7.368339686311381,10.294786120726714,0,0,1,0,0,1,0,0,0,1,0
326797,2.772588722239781,5.6240175061873385,3.828641396489095,11.902234090510287,0,0,1,0,0,0,1,0,0,0,1
172491,1.6094379124341003,4.897839799950911,3.295836866004329,8.687610843707368,0,0,0,1,1,0,0,0,1,0,0
589180,7.04141166379481,12.201065128819632,9.147720009994515,14.04371726982088,1,0,0,0,0,1,0,0,0,0,1
1226045,5.429345628954441,8.561018670956267,6.785587645007929,12.954212145640788,0,1,0,0,1,0,0,0,0,0,1
458358,5.472270673671475,9.44943600950432,7.848933726364071,13.114621486152265,0,0,1,0,1,0,0,0,0,1,0
5107,5.225746673713202,9.425532393502772,7.203405521083095,11.527508612094971,0,0,1,0,1,0,0,0,0,1,0
1140851,5.720311776607412,11.695255355062795,8.308199063206446,10.95219155216611,0,0,0,1,1,0,0,1,0,0,0
1459220,0.0,2.0794415416798357,0.6931471805599453,7.257707677160043,1,0,0,0,0,1,0,0,0,1,0
92610,3.258096538021482,6.703188113240863,5.293304824724492,11.964032930957094,0,1,0,0,1,0,0,1,0,0,0
978650,0.0,4.127134385045092,1.6094379124341003,11.221958001526918,0,0,0,1,1,0,0,0,0,0,1
1363599,2.302585092994046,4.394449154672439,3.6375861597263857,9.042749779782222,0,1,0,0,0,0,1,0,0,1,0
175223,2.3978952727983707,6.914730892718563,5.19295685089021,11.87578921865806,0,0,1,0,0,1,0,0,0,1,0
112449,0.6931471805599453,0.0,0.0,8.381831553485561,0,0,0,1,0,0,1,1,0,0,0
1557638,2.4849066497880004,6.423246963533519,3.1780538303479458,8.538367426647644,0,0,1,0,0,0,1,0,1,0,0
245884,4.406719247264253,6.659293919683638,5.093750200806762,9.483948874696605,0,0,1,0,0,1,0,0,0,0,1
539479,2.5649493574615367,6.150602768446279,4.532599493153256,12.01532972841166,0,0,1,0,0,1,0,0,0,0,1
385987,0.6931471805599453,5.860786223465865,2.6390573296152584,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
221239,3.2188758248682006,5.780743515792329,4.30406509320417,11.860111531569741,1,0,0,0,1,0,0,1,0,0,0
978606,0.0,2.3978952727983707,1.3862943611198906,11.221958001526918,0,0,0,1,1,0,0,1,0,0,0
1315882,2.1972245773362196,5.429345628954441,3.367295829986474,11.765930685278576,0,0,1,0,0,0,1,1,0,0,0
1237425,0.0,0.0,0.0,7.738923757439457,0,0,0,1,0,1,0,0,1,0,0
1322152,1.3862943611198906,5.5254529391317835,3.713572066704308,11.381483316924978,0,0,0,1,0,0,1,0,1,0,0
407730,0.0,3.295836866004329,1.0986122886681098,8.228443883004033,0,0,0,1,0,0,1,0,0,0,1
242088,3.258096538021482,4.276666119016055,3.295836866004329,8.713582005421628,0,0,0,1,0,0,1,0,0,1,0
914948,3.713572066704308,8.052933036797567,6.100318952020064,13.512758163177176,1,0,0,0,1,0,0,1,0,0,0
900121,0.0,0.0,0.0,9.327056171672144,0,0,1,0,1,0,0,0,1,0,0
1531960,3.091042453358316,7.382124365737512,5.497168225293202,11.895258409021347,0,0,1,0,1,0,0,0,0,0,1
76231,1.6094379124341003,6.230481447578482,4.718498871295094,12.739810761827188,0,0,0,1,1,0,0,0,1,0,0
1315712,0.6931471805599453,4.30406509320417,1.791759469228055,11.765930685278576,0,0,1,0,0,0,1,0,0,0,1
365132,5.10594547390058,8.928905412284868,6.251903883165888,16.096782531442937,1,0,0,0,1,0,0,0,0,1,0
1384468,0.6931471805599453,0.0,0.0,14.426108391854479,0,1,0,0,1,0,0,0,0,1,0
183415,3.295836866004329,8.090708716083997,6.410174881966167,12.785513469474285,0,1,0,0,0,1,0,0,1,0,0
526256,1.3862943611198906,6.654152520183219,2.6390573296152584,8.365206834418355,1,0,0,0,0,1,0,0,0,0,1
65917,1.791759469228055,6.248042874508429,4.454347296253507,10.063819091438468,0,0,1,0,0,0,1,1,0,0,0
1552927,0.0,1.9459101490553132,0.0,6.317164686747284,0,0,0,1,0,0,1,1,0,0,0
1403748,4.875197323201151,7.784889295655098,5.886104031450156,11.755683390568013,1,0,0,0,1,0,0,0,0,0,1
14404,1.6094379124341003,4.812184355372417,3.4965075614664802,11.788061666065987,1,0,0,0,1,0,0,0,0,1,0
1431909,1.0986122886681098,4.248495242049359,2.5649493574615367,11.241274209590975,0,0,0,1,0,0,1,0,0,0,1
662006,3.1780538303479458,5.730099782973574,3.912023005428146,11.309756094863436,0,1,0,0,0,1,0,0,1,0,0
1029224,3.044522437723423,6.9726062513017535,5.123963979403259,10.242456669355928,0,1,0,0,0,0,1,0,0,0,1
1570002,0.6931471805599453,3.5263605246161616,2.1972245773362196,8.622273667866745,1,0,0,0,1,0,0,0,0,0,1
212697,1.9459101490553132,5.648974238161206,4.30406509320417,10.290347316318723,0,1,0,0,0,1,0,1,0,0,0
1113400,3.8066624897703196,9.883335864325275,6.306275286948016,11.450113452558359,1,0,0,0,0,0,1,0,1,0,0
294480,4.727387818712341,7.059617628291383,5.278114659230517,10.874436909714081,1,0,0,0,0,0,1,0,0,1,0
1372093,1.9459101490553132,4.852030263919617,3.8066624897703196,10.830797350892716,1,0,0,0,1,0,0,1,0,0,0
899863,0.0,1.6094379124341003,0.0,9.327056171672144,0,0,1,0,1,0,0,0,0,0,1
66621,0.6931471805599453,6.061456918928017,4.189654742026425,10.063819091438468,0,0,1,0,0,1,0,0,0,1,0
1401883,5.204006687076795,8.460622839927844,6.452048954437226,10.377327563450146,0,0,1,0,0,1,0,1,0,0,0
1020585,0.0,3.1354942159291497,1.6094379124341003,11.465613707418978,0,0,1,0,0,0,1,1,0,0,0
172373,0.6931471805599453,5.680172609017068,2.8903717578961645,8.687610843707368,0,0,0,1,0,1,0,1,0,0,0
947366,1.9459101490553132,6.805722553416985,4.07753744390572,10.32554753421613,0,0,1,0,1,0,0,0,1,0,0
188434,0.0,0.6931471805599453,0.0,3.4339872044851463,0,0,0,1,0,1,0,1,0,0,0
65799,1.3862943611198906,5.389071729816501,3.6109179126442243,10.063819091438468,0,0,1,0,0,0,1,1,0,0,0
970535,3.713572066704308,7.590852123688581,5.8971538676367405,15.149923557081902,0,1,0,0,0,1,0,0,0,1,0
705468,2.70805020110221,6.403574197934815,4.897839799950911,14.154164698215869,0,0,1,0,0,0,1,0,0,1,0
651940,3.58351893845611,7.009408932708637,5.272999558563747,9.905585350618274,0,1,0,0,0,1,0,0,1,0,0
1371950,3.2188758248682006,9.735128070758227,6.056784013228625,10.830797350892716,1,0,0,0,0,0,1,1,0,0,0
1258782,1.0986122886681098,4.852030263919617,3.6375861597263857,10.304007118251278,1,0,0,0,0,0,1,0,0,1,0
263305,0.0,2.3978952727983707,0.0,6.423246963533519,0,0,0,1,0,0,1,1,0,0,0
1558683,1.6094379124341003,5.153291594497779,1.9459101490553132,7.790696031174738,0,0,0,1,0,0,1,0,1,0,0
33242,0.0,8.168202930236053,5.680172609017068,10.50701085558772,0,0,1,0,0,1,0,0,1,0,0
1022950,7.659171367666058,12.637858308703688,9.080687163749312,14.686779237410516,1,0,0,0,0,0,1,0,0,0,1
1262393,4.204692619390966,7.503289630675082,6.159095388491933,9.246286498749653,0,0,1,0,0,0,1,0,1,0,0
1322814,3.367295829986474,5.087596335232384,3.8501476017100584,11.381483316924978,0,0,0,1,0,1,0,0,1,0,0
1188237,0.0,0.6931471805599453,0.0,5.7745515455444085,0,0,0,1,0,0,1,1,0,0,0
707220,2.8903717578961645,6.311734809152915,4.61512051684126,14.154164698215869,0,0,1,0,1,0,0,0,1,0,0
1021789,0.0,5.225746673713202,2.70805020110221,9.265207273417023,0,0,0,1,0,1,0,0,1,0,0
1359439,2.995732273553991,5.723585101952381,3.6375861597263857,10.806064681322521,0,0,1,0,0,0,1,0,0,0,1
447903,2.1972245773362196,7.944492163932159,4.836281906951478,9.221478116386638,1,0,0,0,0,0,1,0,0,0,1
900026,0.0,0.6931471805599453,0.0,9.327056171672144,0,0,1,0,1,0,0,0,1,0,0
14118,3.091042453358316,8.625868208041894,5.54907608489522,11.788061666065987,1,0,0,0,0,1,0,1,0,0,0
1007100,4.90527477843843,7.038783541388542,5.176149732573829,10.810495330811365,1,0,0,0,0,1,0,0,0,0,1
686855,0.0,5.081404364984463,2.0794415416798357,12.906756354976777,1,0,0,0,1,0,0,0,0,1,0
174973,1.0986122886681098,5.298317366548036,3.2188758248682006,11.87578921865806,0,0,1,0,0,0,1,0,0,1,0
258332,3.258096538021482,6.813444599510896,5.10594547390058,11.187403059535267,0,1,0,0,0,1,0,0,1,0,0
1363576,2.0794415416798357,3.258096538021482,3.332204510175204,9.042749779782222,0,1,0,0,0,0,1,1,0,0,0
813243,0.0,3.9318256327243257,0.6931471805599453,6.133398042996649,1,0,0,0,0,0,1,0,0,0,1
1211900,0.6931471805599453,5.187385805840755,2.5649493574615367,13.136027595312662,0,0,0,1,1,0,0,0,0,0,1
1493738,0.6931471805599453,4.976733742420574,4.584967478670572,12.956986249499227,0,1,0,0,0,1,0,0,0,0,1
815042,3.784189633918261,7.793174347189205,5.69035945432406,13.82288033432618,0,1,0,0,0,0,1,0,0,0,1
1475760,2.302585092994046,6.513230110912307,3.044522437723423,4.174387269895637,1,0,0,0,0,0,1,0,0,0,1
660023,0.0,3.4011973816621555,1.791759469228055,9.691283941260252,1,0,0,0,0,0,1,0,0,1,0
469845,2.0794415416798357,6.222576268071369,4.61512051684126,9.692828247710418,0,1,0,0,1,0,0,0,0,0,1
1010495,3.258096538021482,5.541263545158426,3.2188758248682006,11.56153466038485,1,0,0,0,0,0,1,0,1,0,0
1142322,6.502790045915623,7.231287004327616,6.416732282512326,8.815221555922163,0,1,0,0,0,0,1,0,0,1,0
686428,5.030437921392435,9.111845125227083,8.005700678662542,11.129701185797959,0,0,1,0,0,1,0,0,0,0,1
1211812,1.3862943611198906,3.295836866004329,1.3862943611198906,13.136027595312662,0,0,0,1,1,0,0,0,1,0,0
6425,0.6931471805599453,5.768320995793772,2.6390573296152584,8.658519127506672,0,0,0,1,0,1,0,0,0,0,1
652478,2.6390573296152584,7.898039690764619,4.7535901911063645,10.383596203640058,1,0,0,0,0,0,1,0,0,1,0
30287,0.6931471805599453,4.30406509320417,1.6094379124341003,14.277676049106365,0,1,0,0,1,0,0,1,0,0,0
630998,2.4849066497880004,5.231108616854587,3.9318256327243257,8.3654396361887,0,1,0,0,0,0,1,0,0,0,1
1432592,2.8903717578961645,6.180016653652572,4.762173934797756,11.241274209590975,0,0,0,1,1,0,0,0,1,0,0
1250139,8.045267716607803,12.283038316285214,8.727129915243166,13.414511960131557,1,0,0,0,0,0,1,0,0,0,1
259726,0.0,6.698268054115413,3.970291913552122,7.252053951852814,0,0,0,1,0,0,1,0,1,0,0
376253,5.081404364984463,9.055556158175316,7.319202458767849,12.940906246886303,0,0,1,0,0,1,0,0,0,0,1
959823,0.0,1.0986122886681098,0.0,5.652489180268651,1,0,0,0,0,1,0,0,0,0,1
1452597,0.0,1.9459101490553132,0.0,3.044522437723423,0,0,0,1,0,0,1,1,0,0,0
955047,0.6931471805599453,5.25227342804663,3.713572066704308,10.144549604352683,0,1,0,0,0,0,1,1,0,0,0
353032,3.4965075614664802,9.358846580275406,5.945420608606575,8.846209127360996,1,0,0,0,0,0,1,0,0,1,0
561719,0.6931471805599453,6.304448802421981,3.6109179126442243,9.300363874623772,1,0,0,0,0,0,1,1,0,0,0
65647,0.0,0.0,0.0,7.594381242551817,0,1,0,0,0,0,1,0,0,0,1
1120476,0.0,1.3862943611198906,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
551845,0.6931471805599453,1.0986122886681098,0.0,6.7226297948554485,0,0,0,1,1,0,0,1,0,0,0
1267110,3.044522437723423,8.8934354408475,5.54907608489522,12.414061949072707,1,0,0,0,0,1,0,0,0,0,1
183491,4.543294782270004,6.726233402358747,5.117993812416755,12.785513469474285,0,1,0,0,0,1,0,0,0,1,0
1508144,5.43372200355424,7.90100705199242,6.502790045915623,9.670293665368417,0,0,1,0,0,1,0,0,1,0,0
978507,0.0,0.6931471805599453,0.0,11.221958001526918,0,0,0,1,0,0,1,0,1,0,0
53236,1.791759469228055,4.465908118654584,1.6094379124341003,13.803365099580603,0,1,0,0,1,0,0,0,0,1,0
1287274,2.5649493574615367,5.908082938168931,3.7612001156935624,15.233297772173147,1,0,0,0,1,0,0,0,0,1,0
463836,5.030437921392435,8.902455592206882,8.09132127353041,12.181088115336005,0,1,0,0,1,0,0,0,0,0,1
1358651,2.302585092994046,5.389071729816501,3.258096538021482,7.80954132465341,0,0,0,1,0,0,1,1,0,0,0
587881,4.795790545596741,10.502351525774941,7.307202314764738,13.385571900769577,1,0,0,0,0,1,0,1,0,0,0
1267107,1.9459101490553132,7.97728198675515,4.770684624465665,12.414061949072707,1,0,0,0,0,1,0,1,0,0,0
337788,4.143134726391533,5.720311776607412,4.465908118654584,9.365290731974005,0,1,0,0,0,0,1,0,1,0,0
539421,2.772588722239781,5.932245187448011,4.02535169073515,12.01532972841166,0,0,1,0,0,0,1,1,0,0,0
413999,2.1972245773362196,7.280697195384741,5.472270673671475,11.691607071843588,0,1,0,0,0,1,0,1,0,0,0
242086,3.5263605246161616,3.8501476017100584,3.258096538021482,8.713582005421628,0,0,0,1,0,0,1,0,0,1,0
1007016,4.882801922586371,7.0192966537150445,5.099866427824199,10.810495330811365,1,0,0,0,0,0,1,0,0,1,0
249148,6.903747257584598,7.200424892944957,6.934397209928558,9.927350552800656,0,0,1,0,0,0,1,0,0,0,1
1250864,2.9444389791664403,5.87493073085203,4.219507705176107,9.502860721068213,0,0,1,0,0,0,1,1,0,0,0
539964,1.6094379124341003,4.2626798770413155,2.3978952727983707,12.01532972841166,0,0,1,0,1,0,0,0,1,0,0
491758,1.791759469228055,4.653960350157523,1.791759469228055,8.763584409450138,0,0,1,0,0,1,0,0,0,1,0
1465292,1.3862943611198906,6.411818267709897,4.709530201312334,9.472781556562168,0,1,0,0,0,1,0,0,0,0,1
512928,0.0,0.0,0.0,13.829367110974209,1,0,0,0,1,0,0,0,0,0,1
189313,1.0986122886681098,4.219507705176107,1.9459101490553132,15.635811321657103,0,0,1,0,1,0,0,0,0,1,0
1113143,5.313205979041787,9.23024103368252,7.531552381407289,10.93562166236856,0,0,1,0,1,0,0,1,0,0,0
1550797,1.0986122886681098,5.817111159963204,3.367295829986474,13.54788206171052,1,0,0,0,1,0,0,0,0,1,0
276470,1.9459101490553132,5.4680601411351315,3.871201010907891,9.315150736328528,0,1,0,0,0,1,0,0,0,1,0
1173707,4.51085950651685,7.458186157340487,4.143134726391533,9.495368926962401,0,0,1,0,0,0,1,1,0,0,0
75880,2.1972245773362196,5.627621113690637,1.9459101490553132,12.739810761827188,0,0,0,1,0,0,1,0,0,0,1
512968,0.6931471805599453,5.811140992976701,3.044522437723423,13.829367110974209,1,0,0,0,1,0,0,1,0,0,0
281146,3.4339872044851463,7.55171221535131,5.187385805840755,10.573928895560435,1,0,0,0,0,0,1,0,0,1,0
623020,0.0,2.833213344056216,0.0,4.770684624465665,0,0,0,1,0,0,1,1,0,0,0
1493769,3.091042453358316,7.613818684808629,7.236339342754344,12.956986249499227,0,1,0,0,0,1,0,0,0,1,0
707561,3.044522437723423,6.523562306149512,5.075173815233827,14.154164698215869,0,0,1,0,1,0,0,0,0,1,0
809241,3.4657359027997265,6.546785410760524,4.5217885770490405,10.658482136422153,0,0,1,0,1,0,0,0,0,1,0
631745,4.143134726391533,7.002155954403621,4.31748811353631,15.617135040874738,0,1,0,0,1,0,0,0,0,1,0
1569948,0.6931471805599453,4.770684624465665,2.1972245773362196,8.622273667866745,1,0,0,0,0,1,0,0,1,0,0
236535,0.0,3.332204510175204,0.6931471805599453,7.988203597022576,0,1,0,0,1,0,0,0,1,0,0
1108316,4.59511985013459,7.237778191923443,5.602118820879701,12.023459046095919,0,1,0,0,0,1,0,0,0,0,1
1090015,0.0,3.713572066704308,1.0986122886681098,9.786110684382555,0,0,0,1,0,0,1,0,0,0,1
1529991,3.912023005428146,8.378850241794492,6.274762021241939,12.807359438902635,0,1,0,0,0,0,1,0,1,0,0
1432501,3.1780538303479458,6.543911845564792,5.176149732573829,11.241274209590975,0,0,0,1,1,0,0,0,0,0,1
1400236,5.43372200355424,9.070503426788383,7.509883061154913,11.098757597467895,0,1,0,0,0,1,0,0,0,0,1
897269,2.0794415416798357,7.518607216815252,4.955827057601261,11.960127349058475,1,0,0,0,0,1,0,1,0,0,0
1432497,2.5649493574615367,6.251903883165888,4.727387818712341,11.241274209590975,0,0,0,1,1,0,0,0,0,0,1
1322671,3.828641396489095,6.234410725718371,4.605170185988092,11.381483316924978,0,0,0,1,0,1,0,0,0,0,1
1259164,0.6931471805599453,2.1972245773362196,0.6931471805599453,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
193278,0.0,2.833213344056216,1.3862943611198906,13.233967361983996,0,1,0,0,1,0,0,1,0,0,0
175392,2.3978952727983707,6.437751649736401,4.770684624465665,11.87578921865806,0,0,1,0,0,1,0,0,0,0,1
52923,4.465908118654584,7.965545573129992,6.20050917404269,13.803365099580603,0,1,0,0,0,1,0,0,0,0,1
1358765,3.091042453358316,9.34145634983372,6.285998094508865,11.766272271016035,1,0,0,0,0,1,0,0,0,0,1
507777,0.0,5.327876168789581,2.8903717578961645,13.96089060225271,1,0,0,0,1,0,0,0,0,1,0
1516396,0.0,3.58351893845611,1.0986122886681098,13.022094322678074,0,1,0,0,1,0,0,0,0,1,0
1026197,6.18826412308259,11.362114203075018,9.711176264112805,13.477662975989086,0,0,1,0,0,1,0,0,1,0,0
1286940,5.8944028342648505,9.45727857185611,8.288031567776464,15.233297772173147,1,0,0,0,1,0,0,1,0,0,0
97763,1.9459101490553132,5.117993812416755,2.3978952727983707,10.103567164251785,0,0,0,1,0,0,1,1,0,0,0
459199,3.2188758248682006,8.006700845440367,5.82600010738045,9.094705028377259,1,0,0,0,0,0,1,0,0,1,0
245882,4.007333185232471,6.3473892096560105,4.5217885770490405,9.483948874696605,0,0,1,0,0,1,0,1,0,0,0
1072912,4.499809670330265,8.40827078419205,6.71901315438526,6.910750787961936,0,1,0,0,0,1,0,0,0,1,0
1139124,3.6375861597263857,6.9782137426306985,4.804021044733257,11.022915027584823,0,0,1,0,1,0,0,0,0,0,1
212809,1.0986122886681098,5.1298987149230735,3.9889840465642745,10.290347316318723,0,1,0,0,1,0,0,0,1,0,0
706484,3.6888794541139363,6.586171654854675,4.912654885736052,14.154164698215869,0,0,1,0,0,1,0,0,0,0,1
1553349,0.0,2.5649493574615367,0.0,6.317164686747284,0,0,0,1,0,0,1,0,0,1,0
1114717,2.9444389791664403,5.673323267171493,4.356708826689592,11.866795478767862,0,1,0,0,0,1,0,1,0,0,0
241961,5.1298987149230735,5.541263545158426,5.225746673713202,8.713582005421628,0,0,0,1,0,0,1,0,0,1,0
175248,2.772588722239781,6.202535517187923,4.430816798843313,11.87578921865806,0,0,1,0,0,1,0,0,0,1,0
212305,1.3862943611198906,5.902633333401366,4.04305126783455,10.290347316318723,0,1,0,0,0,0,1,0,0,0,1
1144250,1.3862943611198906,5.726847747587197,3.7612001156935624,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
53006,5.402677381872279,9.648659816955295,7.752335163302292,13.803365099580603,0,1,0,0,1,0,0,0,0,0,1
1403745,5.605802066295998,8.55371796609861,6.617402977974478,11.755683390568013,1,0,0,0,1,0,0,1,0,0,0
1457408,0.0,3.2188758248682006,1.0986122886681098,11.015443747295818,0,1,0,0,0,1,0,1,0,0,0
694780,4.77912349311153,7.341483852363161,6.440946540632921,11.724012629251026,0,1,0,0,0,1,0,0,0,0,1
314707,3.5263605246161616,6.042632833682381,4.859812404361672,10.274430226605869,0,1,0,0,0,1,0,0,1,0,0
494766,6.950814768442584,8.094683648698815,6.940222469119639,11.10152276419531,0,1,0,0,0,0,1,0,1,0,0
593026,1.3862943611198906,8.11312710422178,5.393627546352362,11.708590927855763,1,0,0,0,0,1,0,0,0,0,1
707534,3.367295829986474,7.1276936993473985,5.8289456176102075,14.154164698215869,0,0,1,0,1,0,0,0,0,1,0
1561103,4.7535901911063645,9.417435838868785,7.931644021454311,10.17450656409137,0,0,1,0,1,0,0,1,0,0,0
1103558,0.6931471805599453,5.25227342804663,2.995732273553991,8.755107121633896,0,0,0,1,1,0,0,0,0,0,1
899827,0.0,1.6094379124341003,0.0,9.327056171672144,0,0,1,0,1,0,0,0,0,1,0
493651,5.198497031265826,7.220373836723949,5.58724865840025,9.427868184504756,0,1,0,0,0,0,1,0,0,0,1
